token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0xc20119ef82275df233c2b30af8ce044ec1db8348,DUNAMU,C,0xeA88122C4536274166c3933f4C05704CDf688189,"{""evidence"": null, ""social"": null}",1786890565.060302,1.886e-05,18867.0,13908.36,"{""liquidity"": {""value"": 13908.36, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 4.301005033365885, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 2.3358009815706273, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",1.106e-05,11068.0,-0.4135737009544008,1.106e-05,11068.0,-0.4135737009544008,0.0,0.0,-1.0,0.0,0.0,-1.0,0.015376458112407398,-1.0,resolved
0x8ba0318646fdb00b82a6bf5ca71bb57deff2b223,BILLI,C,0x52381BE6bfBF54c404Ff55bc5d1F597ff58C9524,"{""evidence"": null, ""social"": null}",1786890565.060302,0.0001002,100224.0,67998.19,"{""liquidity"": {""value"": 67998.19, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 6.8676717000325525, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 3.452223791941942, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0001532,153287.0,0.5289421157684633,0.0001545,154531.0,0.5419161676646707,1.902e-05,19028.0,-0.8101796407185629,0.0,0.0,-1.0,1.715568862275449,-1.0,resolved
0x520111ead85d8039ff757cccd54b4f668722cde2,CC,C,0xb7eCf980a4732B75E57e2eC80903deE3964F2573,"{""evidence"": null, ""social"": null}",1786890565.060302,4.724e-06,4725.0,4724.89,"{""liquidity"": {""value"": 4724.89, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.417671700032551, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.724e-06,4725.0,0.0,4.724e-06,4725.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdec303f2045e8d7565a80c8ab88993aabb6126b3,LURPCOIN,C,0x93Ad2371762cf281426530E520087aE481f1832c,"{""evidence"": null, ""social"": null}",1786891026.267874,4.721e-06,4722.0,4721.84,"{""liquidity"": {""value"": 4721.84, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.2044645670572915, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.721e-06,4722.0,0.0,4.721e-06,4722.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb005e7f884d50678254ae041935ba2eb37cd4b07,PILLY,C,0xaf7595FD1F07Be1DB7c4C8b8e906ECdF6eef5D34,"{""evidence"": null, ""social"": null}",1786891430.867881,3.594e-08,3524.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.464464685058594, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.594e-08,3524.0,0.0,3.594e-08,3524.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x80b6eb1bfba0cbe9920fff95197d648523f34b07,PUBLICAPI,C,0x0b97B026C9e6D0Cff212EADeAcDe5cc9F217F71c,"{""evidence"": null, ""social"": null}",1786891430.867881,3.61e-08,3540.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.6811313517252606, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.61e-08,3540.0,0.0,3.61e-08,3540.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x654badfc519f246174ad0db4a929e7cf4134cd79,Goonseal,C,0xfe3D13fE28a228AC7bC7ED854eFf062007c4b51A,"{""evidence"": null, ""social"": null}",1786891905.828953,2.271e-05,15751.0,18824.11,"{""liquidity"": {""value"": 18824.11, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 2.29714921875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 30.6483516, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",3.316e-05,23001.0,0.4601497137824746,3.316e-05,23001.0,0.4601497137824746,0.0,0.0,-1.0,0.0,0.0,-1.0,0.7040951122853367,-1.0,resolved
0x08370643e967265557b3e2f5929066b82b14fb2c,WAR,C,0x0Bb3Af56acA11237A5E7e8Cf1c2eD395B0095721,"{""evidence"": null, ""social"": null}",1786891905.828953,9.945e-06,9946.0,9945.96,"{""liquidity"": {""value"": 9945.96, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.0304825520833334, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",9.945e-06,9946.0,0.0,9.945e-06,9946.0,0.0,0.0,0.0,-1.0,1.298e-05,12983.0,0.3051784816490697,0.3363499245852186,-1.0,resolved
0xc67bebd19a7c38acd523e933325ca9e467dfe1ca,MEMORY,C,0xD02481eeB540254940Ce772715467aAB762DA254,"{""evidence"": null, ""social"": null}",1786891905.828953,1.171e-05,11719.0,10392.77,"{""liquidity"": {""value"": 10392.77, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 3.2138158854166665, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 1.8349926215739731, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",1.468e-05,14682.0,0.25362937660119567,1.468e-05,14682.0,0.25362937660119567,0.0,0.0,-1.0,0.0,0.0,-1.0,0.3031596925704525,-1.0,resolved
0x06dfc2cbca20768cd4735e5c3adca81b3c27484c,KIDPOOL,C,0xff7Fe63267A76a992571eaE7e10DA53B002C8073,"{""evidence"": null, ""social"": null}",1786891905.828953,9.945e-06,9946.0,9946.01,"{""liquidity"": {""value"": 9946.01, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.39714921875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",9.945e-06,9946.0,0.0,9.945e-06,9946.0,0.0,0.0,0.0,-1.0,1.297e-05,12975.0,0.30417295123177457,0.3363499245852186,-1.0,resolved
0x287e583eaed56f7e67862d1d902bac7bd6075f57,PINU,C,0x80d5cd21E79a6e9e9C948a7f602Dc2b8F80275db,"{""evidence"": null, ""social"": null}",1786891905.828953,4.757e-06,4758.0,4757.57,"{""liquidity"": {""value"": 4757.57, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.330482552083334, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.723e-06,4724.0,-0.007147361782636086,4.723e-06,4724.0,-0.007147361782636086,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb293f68a4fd11bbb2325c64dfe1fbcbe22085b07,Dog,C,0xD20A38031D5EEae7D3b30B92c32d8856302e9F4a,"{""evidence"": null, ""social"": null}",1786892431.146563,4.791e-08,4697.0,6021.14,"{""liquidity"": {""value"": 6021.14, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2024427164713543, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",7.14e-08,7001.0,0.49029430181590494,7.14e-08,7001.0,0.49029430181590494,0.0,0.0,-1.0,0.0,0.0,-1.0,0.49029430181590494,-1.0,resolved
0xe84bbaa2d99839a6a6aaea24e9b32737085f8855,SUSHITOON,C,0x33B3F581C335Aa7eDF3C30e2929c4C0f0E8B46F2,"{""evidence"": null, ""social"": null}",1786892431.146563,1.346e-06,1346.0,1076.94,"{""liquidity"": {""value"": 1076.94, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.619109383138021, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.346e-06,1346.0,0.0,1.346e-06,1346.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xcfdc4d2313f2abddb3dabed22b4ae43217574b07,BLUEBALLS,C,0x634B36bF2608Bfb780fAcBEE379AE927a4F1d046,"{""evidence"": null, ""social"": null}",1786892431.146563,4.644e-08,4553.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.669109383138021, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.644e-08,4553.0,0.0,4.644e-08,4553.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xba795ac2c3028d98db0db6332c7088d5bf6e4b07,Kobe,C,0xac9879e07dA4F920088eB448fEFde8a1cd7C6E2e,"{""evidence"": null, ""social"": null}",1786892431.146563,4.513e-08,4425.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.569109383138021, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.513e-08,4425.0,0.0,4.513e-08,4425.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb6839ec55a02cf28bc12156d6c7c89c61d195595,Bichoraro,C,0x7217f9a7bA3dcdF47ae84E9E6e4D43C58368bBBf,"{""evidence"": null, ""social"": null}",1786892431.146563,4.742e-06,4743.0,4752.21,"{""liquidity"": {""value"": 4752.21, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.769109383138021, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.742e-06,4743.0,0.0,4.742e-06,4743.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc10dd0d6d585ed758f30c4b14dde6f03106012cc,NOTHING,C,0xB995D4D92E9e4EFa5D00f1Af86A42BbA6aA35f80,"{""evidence"": null, ""social"": null}",1786893128.161889,2.571e-06,2572.0,2571.68,"{""liquidity"": {""value"": 2571.68, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.402698152669271, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.569e-06,2569.0,-0.000777907429015956,2.563e-06,2563.0,-0.003111629716063824,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xd3ec66ab207aaa767aea89a7096e2c3f93bf1e7a,Mashiro,C,0x8e568A062139b5C163885B125EDfE79e372FAC98,"{""evidence"": null, ""social"": null}",1786893128.161889,8.741e-07,87414.0,57386.42,"{""liquidity"": {""value"": 57386.42, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 6.369364819335938, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 3.5675355101287876, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",1.752e-07,17527.0,-0.7995652671319071,1.752e-07,17527.0,-0.7995652671319071,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa0a33b7eaff36b7bf5796b8e69db9875dc663b07,BELLA,C,0x34ee9FEC6DE8db687A2D0f0BD760764a01cbfb29,"{""evidence"": null, ""social"": null}",1786893128.161889,9.534e-08,9347.0,4.03,"{""liquidity"": {""value"": 4.03, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.90269815266927, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",9.534e-08,9347.0,0.0,9.534e-08,9347.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8e47f2816fff5a6b68b369b5e54147cc74f79541,BILLI,C,0x77810bE1A28584822C52b4CbE62793a6d275a936,"{""evidence"": null, ""social"": null}",1786893128.161889,5.527e-06,5528.0,5495.93,"{""liquidity"": {""value"": 5495.93, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.319364819335938, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.896e-06,4896.0,-0.11416681744165003,4.898e-06,4898.0,-0.11380495748145458,4.896e-06,4897.0,-0.11416681744165003,0.0,0.0,-1.0,0.10946263795910993,-1.0,resolved
0x2aaada0b55b611782a33113bd8f87b588aa191bb,BEES,C,0x172E5A31a34dCA3D4952DEe65e199e1c77BD8352,"{""evidence"": null, ""social"": null}",1786893794.4468212,4.725e-06,4725.0,4725.39,"{""liquidity"": {""value"": 4725.39, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.774113688151042, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.732e-06,4733.0,0.001481481481481417,4.732e-06,4733.0,0.001481481481481417,0.0,0.0,-1.0,0.0,0.0,-1.0,0.1354497354497355,-1.0,resolved
0x4abb17f2cf39970d1692f1d60fa09dfb251787fc,FLUX,C,0x3FCE6BB78F744F8AC5472ce2d840a5D1BFa3BfE2,"{""evidence"": null, ""social"": null}",1786893794.4468212,2.557e-06,2557.0,2557.39,"{""liquidity"": {""value"": 2557.39, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.790780354817708, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.557e-06,2557.0,0.0,2.557e-06,2557.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x362205637170426d6ca001d4f1d8085514b0ec59,PONKE,C,0x003e9CdEc30B9A37bf8483F07589dC62Fe9a0816,"{""evidence"": null, ""social"": null}",1786893794.4468212,1.346e-06,1347.0,1077.24,"{""liquidity"": {""value"": 1077.24, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.140780354817708, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.346e-06,1347.0,0.0,1.346e-06,1347.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x50fda8f3bababeb3b2e83446938bfcf6f767a28d,Mc,C,0x7BFebe00b2b17c9303F65bfe46Ef446E7f69c2B3,"{""evidence"": null, ""social"": null}",1786893794.4468212,2.38e-05,23806.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.224113688151042, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.38e-05,23806.0,0.0,2.38e-05,23806.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x936649a821898fd6dadce752df4a04dbae2e7bdd,SIZEIT,C,0x8F90c230367EF2015b6598e2536D756755fca32D,"{""evidence"": null, ""social"": null}",1786894506.17068,4.782e-06,4782.0,4782.02,"{""liquidity"": {""value"": 4782.02, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.536177998860677, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.725e-06,4726.0,-0.011919698870765494,4.725e-06,4726.0,-0.011919698870765494,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x9533136d017378a3c7810e549f9c37ee7b3ff3c2,BOOM,C,0xbc4eFaF592dbf251615dCa47e76F1f12f2A90EFC,"{""evidence"": null, ""social"": null}",1786894506.17068,1.645e-05,16457.0,19630.12,"{""liquidity"": {""value"": 19630.12, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 5.469511332194011, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""PASS"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 4.434911707161901, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",2.114e-05,21147.0,0.2851063829787235,2.114e-05,21147.0,0.2851063829787235,0.0,0.0,-1.0,0.0,0.0,-1.0,0.2851063829787235,-1.0,resolved
0xedf03a600bd6f8a85945c10c0e179bb52718fcc1,HOODGAME,C,0x003e9CdEc30B9A37bf8483F07589dC62Fe9a0816,"{""evidence"": null, ""social"": null}",1786894506.17068,1.346e-06,1347.0,1077.34,"{""liquidity"": {""value"": 1077.34, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.752844665527344, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.346e-06,1347.0,0.0,1.346e-06,1347.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdd588caa4d8bc3dd32efb8a28365bb0de2d36dcd,JACKET,C,0x0c8aCf06E7a60c88C9ef680bD9F886Ed55ACac3f,"{""evidence"": null, ""social"": null}",1786894506.17068,4.953e-06,4953.0,4832.47,"{""liquidity"": {""value"": 4832.47, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.502844665527343, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.953e-06,4953.0,0.0,4.953e-06,4953.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xef2162ae358cb65cc4e27b6994fe279373fce485,DROCK,C,0x95660BC68525bCd7c64D297611E8695422131d9f,"{""evidence"": null, ""social"": null}",1786894506.17068,4.772e-06,4773.0,4781.98,"{""liquidity"": {""value"": 4781.98, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.602844665527345, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.763e-06,4764.0,-0.0018860016764460363,4.759e-06,4760.0,-0.002724224643755324,4.759e-06,4760.0,-0.002724224643755324,0.0,0.0,-1.0,0.0,-1.0,resolved
0x32e1806d7cc3ac6df8b368209febc94cfc1e5910,HTC,C,0x3DcC5598a3a9110da26Dc0630D7525aC19A68b83,"{""evidence"": null, ""social"": null}",1786894506.17068,4.725e-06,4725.0,4725.17,"{""liquidity"": {""value"": 4725.17, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.852844665527345, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.725e-06,4725.0,0.0,4.725e-06,4725.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x212ba75566185d55dc4e18755fac1346d4f25b68,RBLX,C,0x196DA7B62B807E76a00496FF0a4E7E3c30DdE4cb,"{""evidence"": null, ""social"": null}",1786895070.694378,4.723e-06,4723.0,4723.06,"{""liquidity"": {""value"": 4723.06, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 0.6282396321614583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.722e-06,4722.0,-0.00021172983273354262,4.722e-06,4722.0,-0.00021172983273354262,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xd6f6c0ba207d251bc8f07238df05541bb4c13b07,Pi-Chan,C,0x609c5690C7ACC39951a7030b4EEEDBe3941B42B3,"{""evidence"": null, ""social"": null}",1786895070.694378,6.711e-08,6580.0,7125.7,"{""liquidity"": {""value"": 7125.7, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.1615729654947917, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",8.825e-08,8653.0,0.3150052153181344,8.825e-08,8653.0,0.3150052153181344,0.0,0.0,-1.0,0.0,0.0,-1.0,0.35315154224407697,-1.0,resolved
0x044f9f253f61170d459d7203239d9e2e4e3082e0,STONKIES,C,0xb7F5a9Af537E1345dcbcD638297Abb079Bd28691,"{""evidence"": null, ""social"": null}",1786895070.694378,1.077e-05,10779.0,10763.21,"{""liquidity"": {""value"": 10763.21, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 2.4115729654947917, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 0.1508315384642796, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",9.043e-06,9044.0,-0.1603528319405757,9.043e-06,9044.0,-0.1603528319405757,0.0,0.0,-1.0,0.0,0.0,-1.0,0.00835654596100266,-1.0,resolved
0xd16b39ea37a5dbb98f3bfc8c1aeb5d290d4e3b03,IMOS,C,0x3351510A7beB66c2B49F5c197c6193FabCDfd685,"{""evidence"": null, ""social"": null}",1786895070.694378,2.998e-06,2998.0,2998.06,"{""liquidity"": {""value"": 2998.06, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.811572965494792, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.998e-06,2998.0,0.0,2.998e-06,2998.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x9f166a8ad355fea83ae2737dcb04f781d3e38d11,MEME,C,0x95660BC68525bCd7c64D297611E8695422131d9f,"{""evidence"": null, ""social"": null}",1786895625.84251,4.746e-06,4746.0,4746.09,"{""liquidity"": {""value"": 4746.09, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.88070850016276, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.749e-06,4750.0,0.0006321112515801364,4.733e-06,4734.0,-0.0027391487568477757,4.733e-06,4734.0,-0.0027391487568477757,0.0,0.0,-1.0,0.0006321112515801364,-1.0,resolved
